"Notes:"
"When exporting your connection data, you may notice that some of the email addresses are missing. You will only see email addresses for connections who have allowed their connections to see or download their email address using this setting https://www.linkedin.com/psettings/privacy/email."

First Name,Last Name,URL,Email Address,Company,Position,Connected On
Björn,Иванова,https://www.linkedin.com/in/bjrn-x-0054,,The Citadel Alumni Association,"Vice President, Technology",27 Jul 2016
Нина,الأحمد,https://www.linkedin.com/in/x-x-0055,,Citadel Communications,Product Manager,28 Aug 2017
محمد,田中,https://www.linkedin.com/in/x-x-0056,,The Citadel,Professor of History,01 Sep 2018
太郎,Ó Briain,https://www.linkedin.com/in/x-briain-0057,,Citadel Federal Credit Union,Account Executive,02 Oct 2019
Sinéad,Lefèvre,https://www.linkedin.com/in/sinad-lefvre-0058,,Jane Street Bakery,Managing Director,03 Nov 2020
François,Chen,https://www.linkedin.com/in/franois-chen-0059,,The Citadel Graduate College,Intern,04 Dec 2021
Sarah,Raman,https://www.linkedin.com/in/sarah-raman-0060,,Acme Widgets,Quantitative Trader,05 Jan 2022
Marcus,Osei,https://www.linkedin.com/in/marcus-osei-0061,,Globex Corporation,Software Engineer,06 Feb 2023
Priya,Vasquez,https://www.linkedin.com/in/priya-vasquez-0062,,Initech,Senior Software Engineer,07 Mar 2024
Daniel,Nakamura,https://www.linkedin.com/in/daniel-nakamura-0063,,Umbrella Health,Quantitative Researcher,08 Apr 2016
Elena,Patel,https://www.linkedin.com/in/elena-patel-0064,,Northwind Traders,Head of Trading,09 May 2017
Tom,Fischer,https://www.linkedin.com/in/tom-fischer-0065,,Contoso Ltd,Data Analyst,10 Jun 2018
Rajiv,Haddad,https://www.linkedin.com/in/rajiv-haddad-0066,,Hooli,"Vice President, Technology",11 Jul 2019
Lena,Okonkwo,https://www.linkedin.com/in/lena-okonkwo-0067,,Vandelay Industries,Product Manager,12 Aug 2020
Omar,Lindqvist,https://www.linkedin.com/in/omar-lindqvist-0068,,Stark Industries,Professor of History,13 Sep 2021
Grace,Moreau,https://www.linkedin.com/in/grace-moreau-0069,,Wayne Enterprises,Account Executive,14 Oct 2022
Hannah,Bianchi,https://www.linkedin.com/in/hannah-bianchi-0070,,Soylent Corp,Managing Director,15 Nov 2023
Victor,Novak,https://www.linkedin.com/in/victor-novak-0071,,Massive Dynamic,Intern,16 Dec 2024
Nadia,Kaur,https://www.linkedin.com/in/nadia-kaur-0072,,Cyberdyne Systems,Quantitative Trader,17 Jan 2016
Peter,Silva,https://www.linkedin.com/in/peter-silva-0073,,Tyrell Corporation,Software Engineer,18 Feb 2017
Ivy,Andersen,https://www.linkedin.com/in/ivy-andersen-0074,,Acme Widgets,Senior Software Engineer,19 Mar 2018
Kwame,Kowalski,https://www.linkedin.com/in/kwame-kowalski-0075,,Globex Corporation,Quantitative Researcher,20 Apr 2019
Mei,Dubois,https://www.linkedin.com/in/mei-dubois-0076,,Initech,Head of Trading,21 May 2020
Diego,Ferreira,https://www.linkedin.com/in/diego-ferreira-0077,,Umbrella Health,Data Analyst,22 Jun 2021
Ruth,Álvarez,https://www.linkedin.com/in/ruth-lvarez-0078,,Northwind Traders,"Vice President, Technology",23 Jul 2022
Samir,Müller,https://www.linkedin.com/in/samir-mller-0079,,Contoso Ltd,Product Manager,24 Aug 2023
José,Nowak,https://www.linkedin.com/in/jos-nowak-0080,,Hooli,Professor of History,25 Sep 2024
Zoë,Souza,https://www.linkedin.com/in/zo-souza-0081,,Vandelay Industries,Account Executive,26 Oct 2016
Łukasz,Åkerlund,https://www.linkedin.com/in/ukasz-kerlund-0082,,Stark Industries,Managing Director,27 Nov 2017
Ana Beatriz,Иванова,https://www.linkedin.com/in/ana-beatriz-x-0083,,Wayne Enterprises,Intern,28 Dec 2018
Björn,الأحمد,https://www.linkedin.com/in/bjrn-x-0084,,Soylent Corp,Quantitative Trader,01 Jan 2019
Нина,田中,https://www.linkedin.com/in/x-x-0085,,Massive Dynamic,Software Engineer,02 Feb 2020
محمد,Ó Briain,https://www.linkedin.com/in/x-briain-0086,,Cyberdyne Systems,Senior Software Engineer,03 Mar 2021
太郎,Lefèvre,https://www.linkedin.com/in/x-lefvre-0087,,Tyrell Corporation,Quantitative Researcher,04 Apr 2022
Sinéad,Chen,https://www.linkedin.com/in/sinad-chen-0088,,Acme Widgets,Head of Trading,05 May 2023
François,Webb,https://www.linkedin.com/in/franois-webb-0089,,Globex Corporation,Data Analyst,06 Jun 2024
Sarah,Osei,https://www.linkedin.com/in/sarah-osei-0090,,Initech,"Vice President, Technology",07 Jul 2016
Marcus,Vasquez,https://www.linkedin.com/in/marcus-vasquez-0091,,Umbrella Health,Product Manager,08 Aug 2017
Priya,Nakamura,https://www.linkedin.com/in/priya-nakamura-0092,,Northwind Traders,Professor of History,09 Sep 2018
Daniel,Patel,https://www.linkedin.com/in/daniel-patel-0093,,Contoso Ltd,Account Executive,10 Oct 2019
Elena,Fischer,https://www.linkedin.com/in/elena-fischer-0094,,Hooli,Managing Director,11 Nov 2020
Tom,Haddad,https://www.linkedin.com/in/tom-haddad-0095,,Vandelay Industries,Intern,12 Dec 2021
Rajiv,Okonkwo,https://www.linkedin.com/in/rajiv-okonkwo-0096,,Stark Industries,Quantitative Trader,13 Jan 2022
Lena,Lindqvist,https://www.linkedin.com/in/lena-lindqvist-0097,,Wayne Enterprises,Software Engineer,14 Feb 2023
Omar,Moreau,https://www.linkedin.com/in/omar-moreau-0098,,Soylent Corp,Senior Software Engineer,15 Mar 2024
Grace,Bianchi,https://www.linkedin.com/in/grace-bianchi-0099,,Massive Dynamic,Quantitative Researcher,16 Apr 2016
Hannah,Novak,https://www.linkedin.com/in/hannah-novak-0100,,Cyberdyne Systems,Head of Trading,17 May 2017
Victor,Kaur,https://www.linkedin.com/in/victor-kaur-0101,,Tyrell Corporation,Data Analyst,18 Jun 2018
Nadia,Silva,https://www.linkedin.com/in/nadia-silva-0102,,Acme Widgets,"Vice President, Technology",19 Jul 2019
Peter,Andersen,https://www.linkedin.com/in/peter-andersen-0103,,Globex Corporation,Product Manager,20 Aug 2020
Ivy,Kowalski,https://www.linkedin.com/in/ivy-kowalski-0104,,Initech,Professor of History,21 Sep 2021
Kwame,Dubois,https://www.linkedin.com/in/kwame-dubois-0105,,Umbrella Health,Account Executive,22 Oct 2022
Mei,Ferreira,https://www.linkedin.com/in/mei-ferreira-0106,,Northwind Traders,Managing Director,23 Nov 2023
Diego,Álvarez,https://www.linkedin.com/in/diego-lvarez-0107,,Contoso Ltd,Intern,24 Dec 2024
Ruth,Müller,https://www.linkedin.com/in/ruth-mller-0108,,Hooli,Quantitative Trader,25 Jan 2016
Samir,Nowak,https://www.linkedin.com/in/samir-nowak-0109,,Vandelay Industries,Software Engineer,26 Feb 2017
José,Souza,https://www.linkedin.com/in/jos-souza-0110,,Stark Industries,Senior Software Engineer,27 Mar 2018
Zoë,Åkerlund,https://www.linkedin.com/in/zo-kerlund-0111,,Wayne Enterprises,Quantitative Researcher,28 Apr 2019
Łukasz,Иванова,https://www.linkedin.com/in/ukasz-x-0112,,Soylent Corp,Head of Trading,01 May 2020
Ana Beatriz,الأحمد,https://www.linkedin.com/in/ana-beatriz-x-0113,,Massive Dynamic,Data Analyst,02 Jun 2021
Björn,田中,https://www.linkedin.com/in/bjrn-x-0114,,Cyberdyne Systems,"Vice President, Technology",03 Jul 2022
Нина,Ó Briain,https://www.linkedin.com/in/x-briain-0115,,Tyrell Corporation,Product Manager,04 Aug 2023
محمد,Lefèvre,https://www.linkedin.com/in/x-lefvre-0116,,Acme Widgets,Professor of History,05 Sep 2024
太郎,Chen,https://www.linkedin.com/in/x-chen-0117,,Globex Corporation,Account Executive,06 Oct 2016
Sinéad,Webb,https://www.linkedin.com/in/sinad-webb-0118,,Initech,Managing Director,07 Nov 2017
François,Raman,https://www.linkedin.com/in/franois-raman-0119,,Umbrella Health,Intern,08 Dec 2018
Sarah,Vasquez,https://www.linkedin.com/in/sarah-vasquez-0120,,Northwind Traders,Quantitative Trader,09 Jan 2019
Marcus,Nakamura,https://www.linkedin.com/in/marcus-nakamura-0121,,Contoso Ltd,Software Engineer,10 Feb 2020
Priya,Patel,https://www.linkedin.com/in/priya-patel-0122,,Hooli,Senior Software Engineer,11 Mar 2021
Daniel,Fischer,https://www.linkedin.com/in/daniel-fischer-0123,,Vandelay Industries,Quantitative Researcher,12 Apr 2022
Elena,Haddad,https://www.linkedin.com/in/elena-haddad-0124,,Stark Industries,Head of Trading,13 May 2023
Tom,Okonkwo,https://www.linkedin.com/in/tom-okonkwo-0125,,Wayne Enterprises,Data Analyst,14 Jun 2024
Rajiv,Lindqvist,https://www.linkedin.com/in/rajiv-lindqvist-0126,,Soylent Corp,"Vice President, Technology",15 Jul 2016
Lena,Moreau,https://www.linkedin.com/in/lena-moreau-0127,,Massive Dynamic,Product Manager,16 Aug 2017
Omar,Bianchi,https://www.linkedin.com/in/omar-bianchi-0128,,Cyberdyne Systems,Professor of History,17 Sep 2018
Grace,Novak,https://www.linkedin.com/in/grace-novak-0129,,Tyrell Corporation,Account Executive,18 Oct 2019
Hannah,Kaur,https://www.linkedin.com/in/hannah-kaur-0130,,Acme Widgets,Managing Director,19 Nov 2020
Victor,Silva,https://www.linkedin.com/in/victor-silva-0131,,Globex Corporation,Intern,20 Dec 2021
Nadia,Andersen,https://www.linkedin.com/in/nadia-andersen-0132,,Initech,Quantitative Trader,21 Jan 2022
Peter,Kowalski,https://www.linkedin.com/in/peter-kowalski-0133,,Umbrella Health,Software Engineer,22 Feb 2023
Ivy,Dubois,https://www.linkedin.com/in/ivy-dubois-0134,,Northwind Traders,Senior Software Engineer,23 Mar 2024
Kwame,Ferreira,https://www.linkedin.com/in/kwame-ferreira-0135,,Contoso Ltd,Quantitative Researcher,24 Apr 2016
Mei,Álvarez,https://www.linkedin.com/in/mei-lvarez-0136,,Hooli,Head of Trading,25 May 2017
Diego,Müller,https://www.linkedin.com/in/diego-mller-0137,,Vandelay Industries,Data Analyst,26 Jun 2018
Ruth,Nowak,https://www.linkedin.com/in/ruth-nowak-0138,,Stark Industries,"Vice President, Technology",27 Jul 2019
Samir,Souza,https://www.linkedin.com/in/samir-souza-0139,,Wayne Enterprises,Product Manager,28 Aug 2020
José,Åkerlund,https://www.linkedin.com/in/jos-kerlund-0140,,Soylent Corp,Professor of History,01 Sep 2021
Zoë,Иванова,https://www.linkedin.com/in/zo-x-0141,,Massive Dynamic,Account Executive,02 Oct 2022
Łukasz,الأحمد,https://www.linkedin.com/in/ukasz-x-0142,,Cyberdyne Systems,Managing Director,03 Nov 2023
Ana Beatriz,田中,https://www.linkedin.com/in/ana-beatriz-x-0143,,Tyrell Corporation,Intern,04 Dec 2024
Björn,Ó Briain,https://www.linkedin.com/in/bjrn-briain-0144,,Acme Widgets,Quantitative Trader,05 Jan 2016
Нина,Lefèvre,https://www.linkedin.com/in/x-lefvre-0145,,Globex Corporation,Software Engineer,06 Feb 2017
محمد,Chen,https://www.linkedin.com/in/x-chen-0146,,Initech,Senior Software Engineer,07 Mar 2018
太郎,Webb,https://www.linkedin.com/in/x-webb-0147,,Umbrella Health,Quantitative Researcher,08 Apr 2019
Sinéad,Raman,https://www.linkedin.com/in/sinad-raman-0148,,Northwind Traders,Head of Trading,09 May 2020
François,Osei,https://www.linkedin.com/in/franois-osei-0149,,Contoso Ltd,Data Analyst,10 Jun 2021
Sarah,Nakamura,https://www.linkedin.com/in/sarah-nakamura-0150,,Hooli,"Vice President, Technology",11 Jul 2022
Marcus,Patel,https://www.linkedin.com/in/marcus-patel-0151,,Vandelay Industries,Product Manager,12 Aug 2023
Priya,Fischer,https://www.linkedin.com/in/priya-fischer-0152,,Stark Industries,Professor of History,13 Sep 2024
Daniel,Haddad,https://www.linkedin.com/in/daniel-haddad-0153,,Wayne Enterprises,Account Executive,14 Oct 2016
Elena,Okonkwo,https://www.linkedin.com/in/elena-okonkwo-0154,,Soylent Corp,Managing Director,15 Nov 2017
Tom,Lindqvist,https://www.linkedin.com/in/tom-lindqvist-0155,,Massive Dynamic,Intern,16 Dec 2018
Rajiv,Moreau,https://www.linkedin.com/in/rajiv-moreau-0156,,Cyberdyne Systems,Quantitative Trader,17 Jan 2019
Lena,Bianchi,https://www.linkedin.com/in/lena-bianchi-0157,,Tyrell Corporation,Software Engineer,18 Feb 2020
Omar,Novak,https://www.linkedin.com/in/omar-novak-0158,,Acme Widgets,Senior Software Engineer,19 Mar 2021
Grace,Kaur,https://www.linkedin.com/in/grace-kaur-0159,,Globex Corporation,Quantitative Researcher,20 Apr 2022
Hannah,Silva,https://www.linkedin.com/in/hannah-silva-0160,,Initech,Head of Trading,21 May 2023
Victor,Andersen,https://www.linkedin.com/in/victor-andersen-0161,,Umbrella Health,Data Analyst,22 Jun 2024
Nadia,Kowalski,https://www.linkedin.com/in/nadia-kowalski-0162,,Northwind Traders,"Vice President, Technology",23 Jul 2016
Peter,Dubois,https://www.linkedin.com/in/peter-dubois-0163,,Contoso Ltd,Product Manager,24 Aug 2017
Ivy,Ferreira,https://www.linkedin.com/in/ivy-ferreira-0164,,Hooli,Professor of History,25 Sep 2018
Kwame,Álvarez,https://www.linkedin.com/in/kwame-lvarez-0165,,Vandelay Industries,Account Executive,26 Oct 2019
Mei,Müller,https://www.linkedin.com/in/mei-mller-0166,,Stark Industries,Managing Director,27 Nov 2020
Diego,Nowak,https://www.linkedin.com/in/diego-nowak-0167,,Wayne Enterprises,Intern,28 Dec 2021
Ruth,Souza,https://www.linkedin.com/in/ruth-souza-0168,,Soylent Corp,Quantitative Trader,01 Jan 2022
Samir,Åkerlund,https://www.linkedin.com/in/samir-kerlund-0169,,Massive Dynamic,Software Engineer,02 Feb 2023
José,Иванова,https://www.linkedin.com/in/jos-x-0170,,Cyberdyne Systems,Senior Software Engineer,03 Mar 2024
Zoë,الأحمد,https://www.linkedin.com/in/zo-x-0171,,Tyrell Corporation,Quantitative Researcher,04 Apr 2016
Łukasz,田中,https://www.linkedin.com/in/ukasz-x-0172,,Acme Widgets,Head of Trading,05 May 2017
Ana Beatriz,Ó Briain,https://www.linkedin.com/in/ana-beatriz-briain-0173,,Globex Corporation,Data Analyst,06 Jun 2018
Björn,Lefèvre,https://www.linkedin.com/in/bjrn-lefvre-0174,,Initech,"Vice President, Technology",07 Jul 2019
Нина,Chen,https://www.linkedin.com/in/x-chen-0175,,Umbrella Health,Product Manager,08 Aug 2020
محمد,Webb,https://www.linkedin.com/in/x-webb-0176,,Northwind Traders,Professor of History,09 Sep 2021
太郎,Raman,https://www.linkedin.com/in/x-raman-0177,,Contoso Ltd,Account Executive,10 Oct 2022
Sinéad,Osei,https://www.linkedin.com/in/sinad-osei-0178,,Hooli,Managing Director,11 Nov 2023
François,Vasquez,https://www.linkedin.com/in/franois-vasquez-0179,,Vandelay Industries,Intern,12 Dec 2024
Sarah,Patel,https://www.linkedin.com/in/sarah-patel-0180,,Stark Industries,Quantitative Trader,13 Jan 2016
Marcus,Fischer,https://www.linkedin.com/in/marcus-fischer-0181,,Wayne Enterprises,Software Engineer,14 Feb 2017
Priya,Haddad,https://www.linkedin.com/in/priya-haddad-0182,,Soylent Corp,Senior Software Engineer,15 Mar 2018
Daniel,Okonkwo,https://www.linkedin.com/in/daniel-okonkwo-0183,,Massive Dynamic,Quantitative Researcher,16 Apr 2019
Elena,Lindqvist,https://www.linkedin.com/in/elena-lindqvist-0184,,Cyberdyne Systems,Head of Trading,17 May 2020
Tom,Moreau,https://www.linkedin.com/in/tom-moreau-0185,,Tyrell Corporation,Data Analyst,18 Jun 2021
Rajiv,Bianchi,https://www.linkedin.com/in/rajiv-bianchi-0186,,Acme Widgets,"Vice President, Technology",19 Jul 2022
Lena,Novak,https://www.linkedin.com/in/lena-novak-0187,,Globex Corporation,Product Manager,20 Aug 2023
Omar,Kaur,https://www.linkedin.com/in/omar-kaur-0188,,Initech,Professor of History,21 Sep 2024
Grace,Silva,https://www.linkedin.com/in/grace-silva-0189,,Umbrella Health,Account Executive,22 Oct 2016
Hannah,Andersen,https://www.linkedin.com/in/hannah-andersen-0190,,Northwind Traders,Managing Director,23 Nov 2017
Victor,Kowalski,https://www.linkedin.com/in/victor-kowalski-0191,,Contoso Ltd,Intern,24 Dec 2018
Nadia,Dubois,https://www.linkedin.com/in/nadia-dubois-0192,,Hooli,Quantitative Trader,25 Jan 2019
Peter,Ferreira,https://www.linkedin.com/in/peter-ferreira-0193,,Vandelay Industries,Software Engineer,26 Feb 2020
Ivy,Álvarez,https://www.linkedin.com/in/ivy-lvarez-0194,,Stark Industries,Senior Software Engineer,27 Mar 2021
Kwame,Müller,https://www.linkedin.com/in/kwame-mller-0195,,Wayne Enterprises,Quantitative Researcher,28 Apr 2022
Mei,Nowak,https://www.linkedin.com/in/mei-nowak-0196,,Soylent Corp,Head of Trading,01 May 2023
Diego,Souza,https://www.linkedin.com/in/diego-souza-0197,,Massive Dynamic,Data Analyst,02 Jun 2024
Ruth,Åkerlund,https://www.linkedin.com/in/ruth-kerlund-0198,,Cyberdyne Systems,"Vice President, Technology",03 Jul 2016
Samir,Иванова,https://www.linkedin.com/in/samir-x-0199,,Tyrell Corporation,Product Manager,04 Aug 2017
José,الأحمد,https://www.linkedin.com/in/jos-x-0200,,Acme Widgets,Professor of History,05 Sep 2018
Zoë,田中,https://www.linkedin.com/in/zo-x-0201,,Globex Corporation,Account Executive,06 Oct 2019
Łukasz,Ó Briain,https://www.linkedin.com/in/ukasz-briain-0202,,Initech,Managing Director,07 Nov 2020
Ana Beatriz,Lefèvre,https://www.linkedin.com/in/ana-beatriz-lefvre-0203,,Umbrella Health,Intern,08 Dec 2021
Björn,Chen,https://www.linkedin.com/in/bjrn-chen-0204,,Northwind Traders,Quantitative Trader,09 Jan 2022
Нина,Webb,https://www.linkedin.com/in/x-webb-0205,,Contoso Ltd,Software Engineer,10 Feb 2023
محمد,Raman,https://www.linkedin.com/in/x-raman-0206,,Hooli,Senior Software Engineer,11 Mar 2024
太郎,Osei,https://www.linkedin.com/in/x-osei-0207,,Vandelay Industries,Quantitative Researcher,12 Apr 2016
Sinéad,Vasquez,https://www.linkedin.com/in/sinad-vasquez-0208,,Stark Industries,Head of Trading,13 May 2017
François,Nakamura,https://www.linkedin.com/in/franois-nakamura-0209,,Wayne Enterprises,Data Analyst,14 Jun 2018
Sarah,Fischer,https://www.linkedin.com/in/sarah-fischer-0210,,,"Vice President, Technology",15 Jul 2019
Marcus,Haddad,https://www.linkedin.com/in/marcus-haddad-0211,,,Product Manager,16 Aug 2020
Priya,Okonkwo,https://www.linkedin.com/in/priya-okonkwo-0212,,,Professor of History,17 Sep 2021
Daniel,Lindqvist,https://www.linkedin.com/in/daniel-lindqvist-0213,,,Account Executive,18 Oct 2022
Elena,Moreau,https://www.linkedin.com/in/elena-moreau-0214,,,Managing Director,19 Nov 2023
Tom,Bianchi,https://www.linkedin.com/in/tom-bianchi-0215,,,Intern,20 Dec 2024
Rajiv,Novak,https://www.linkedin.com/in/rajiv-novak-0216,Sample.Person+tag@Example.COM,Globex Corporation,Quantitative Trader,21 Jan 2016
